8b62611a-ea4c-4d5a-ad2b-0a84f84bb709;-0.032294888656465154
f6656c71-451c-44b1-b306-19cca998a394;-0.008598668704766058
83ff36a8-de78-414f-8c5d-a312e52d6644;-0.008598668704766058
00a1c447-17bc-4316-91b7-c7375f25bc04;0.002533551871757303
b92c7fad-d8d5-45ab-84ad-754938e4738a;0.006048243515732399
c9f950fe-a61f-453e-96ed-59db56f64a00;0.006048243515732399
b2293e9c-8330-4d2c-85bf-5448e5b24c50;0.06000485088989728
5fb28079-974c-459e-adf2-32cfd3ff4354;0.06250505301030966
f325d033-82ea-4cd3-9e72-7f0ede260e3e;0.06250505301030966
8c26a8af-6162-492d-bbb1-0209bf31c689;0.06250505301030966
65c4cef0-a549-4e38-824d-3b3266970f32;0.06250505301030966
d83ef3ae-dec0-4d08-be0e-69f75fc1b565;0.06632667534549626
1d18a39b-16b4-4cb1-9383-d1c5d3ef9789;0.0750060636123716
6bc9d3bc-e7c6-4cd0-825d-fd73d701e45b;0.08826374412347336
c3088385-c07e-49e2-9f0b-f99449f23d07;0.09028517310663169
ed28ffb5-7fed-42f8-a15d-2a54c63f0cef;0.09180559459966467
d8fc2461-9154-4ebe-a630-dbf72ec9ab36;0.11422770326110464
a6fe4082-42b3-4d0a-ab57-1e963105b6cd;0.11501277545151026
309a3219-15a1-4443-9fac-ad6d8577cd6f;0.12974571053435352
e21eb24f-4cf2-447c-b043-8fa957e19bf4;0.13518164337946217
687a893f-863e-49e1-850c-355d7a5df213;0.15010459321529412
568ea053-82e0-4690-9ceb-69dc841a8ffe;0.15010459321529412
e8f248e7-e35b-4163-af3b-7e9fba3f25c8;0.15010459321529412
5f67ab61-7d59-43a7-8b01-594137ed57e6;0.15010459321529412
40f04c63-7940-443e-b33c-497454287ffc;0.15909533516198726
0d3135d7-1e23-4747-aefd-f84318c1b5a9;0.16525830133500424
606bc0e8-4c97-467b-992b-2b1bf4519e6b;0.16920584785643789
9177fcad-2639-402d-9a29-f33727b977fc;0.18077230983991774
52a6d89f-16c5-4d4b-ae00-16465ef2eebe;0.184922999733487
afd969ae-1f4b-4e56-a034-7d768e409eab;0.19081521594213535
ca86bfb9-c7cb-4fce-9b23-7c02d554ccda;0.19416914972016136
ed686812-17f5-4dda-8d7f-f5b233b87cff;0.20160111495827748
17c5c041-bf5e-4bb7-857e-67ed5ad4eb26;0.20160111495827748
