ID;Class;
8310ae5b-24dc-469c-95fc-c08eb72f3347;NP;
b9b6a7fd-f213-475e-a507-4950fab95f03;NP;
cb41e631-27b3-4164-9893-a23c9069a0ca;NP;
7e601450-5c5d-402f-a501-8364bdc36a73;NP;
f94589ea-a4ee-4c92-b0f5-eebaf78c77aa;NP;
9df3c62d-e69d-4d5a-9247-5d7a998874b7;NP;
b9739703-4a66-4c25-bef0-fd7baf56b338;NP;
dc1dca4c-ac8f-452b-ad85-305445bf84d4;NP;
2f193a9e-252a-4d60-87cd-a5dd4662e658;NP;
c303a293-85fa-4e4e-847a-a8c4358ff80a;NP;
3ec1d6c7-7938-4580-adaa-07f9866a7d64;NP;
db12c241-58f7-47d7-92d5-5fb8811e035a;NP;
ca2760b7-23e2-4349-b79c-071ccf500e2a;NP;
58cda274-4305-424a-a818-4cd2b52cbc55;NP;
958745cb-595f-4c4d-9816-b1f5fa71e18b;NP;
b8f8223d-8f80-4182-99dd-f59ea9277a04;NP;
df0d4faa-0256-4e2c-ade1-f1e756a65ad5;NP;
280fe7f5-7ab1-4f89-ade1-bae50fc7937d;NP;
0da362d4-fecf-4369-9056-f8df3976fb2e;NP;
9fbd7b24-4ecf-4c23-8012-71f0f7f09b27;NP;
700cf0cb-8fdf-4e5f-8557-5f84e40511f6;NP;
ecc9fe66-3e32-4490-876c-e497bf1a6e73;NP;
87eb18b7-9d16-4795-9fb0-8ef739020764;NP;
bdac3416-33a2-4a58-85ec-e78dee7705c6;NP;
564e24e7-13ba-4c4e-b0c4-a637c54a63db;NP;
c6dd4f03-614a-4d6e-8041-902d4af23dbd;NP;
a0ca0759-d4f7-451a-8e2f-c28f0de65d5a;NP;
68a8fdf2-69f0-4055-af7a-022ce7f2a723;NP;
66613416-5d1c-4885-8c54-cf72f25ec4ec;NP;
d7dd96a7-53d6-4f7c-ba23-54be5d6df51b;NP;
acdcb58b-4904-4faa-a26c-b0c1f756aa7a;NP;
aac79afc-01d7-4d8b-908f-0c88afb53521;NP;
cc676666-5cb4-4754-85ff-34bbaf226821;NP;
7464250c-8747-4095-8e04-03df9c3837f7;NP;
2ff6f961-47cf-4b32-9ed6-149e8c4cf560;NP;
8267b4a5-4c56-4d82-baa9-537f820b915d;NP;
d23a5a05-5db6-43ac-91e2-ce2672fa4984;NP;
22875038-db87-4765-b727-e31659b0ccf9;NP;
91dac5e5-f275-4f0f-8ae0-472c4a050d05;NP;
cb5ec34b-1fd9-470f-af11-d77508a6e037;NP;
5cdf23e0-c0dc-41eb-95e2-1395804ee5d4;NP;
6a1f4212-edd8-40ef-b78a-26a782c03869;NP;
c2c5047d-4001-4e8f-963f-d2cd8df02feb;NP;
5f054446-3535-4ec8-94c1-4399bfbe83be;NP;
159123b9-1afa-498b-a786-1d0ced0c95d6;NP;
64cc3a0e-4018-4ae8-a8ea-ec08903c967b;NP;
6c23d902-a86e-45b4-8e30-8a616dd93f04;NP;
c43d4b49-e660-4a32-9c2e-cdc2bcbef30c;NP;
1f560779-8902-4e67-bd15-d7c77a14ca04;NP;
e05afb99-9b94-4246-a2c3-c53673f9ff7b;NP;
2d43c36d-937a-4374-bf84-26b0da6b3217;NP;
9093101a-42b5-4507-be35-bb61cf5790e5;NP;
678a8ddf-e78f-42f3-bb8f-9829dc9fe36a;NP;
ce209e92-5987-4d8f-9626-3ebf4cb9f7df;NP;
6c4b74c1-91c7-46e4-b929-b3b23295044f;NP;
de053713-9dfa-4ed5-8540-493aeef0e9ba;NP;
2f4eb2b6-2071-4ef6-a507-3adb54048fd5;NP;
899015ea-b363-45dc-a425-e0ae5d993c0f;NP;
85011451-1ad8-4bdd-9a37-1fa99c62bd14;NP;
b498d7b8-c0bc-48bc-b6a1-92c52f68f12f;NP;
b3b844ea-6462-48ef-935a-0381bf05e9a0;NP;
d62a89ae-c2e6-4dbc-8fcc-7bed397322ff;NP;
751adac8-8008-40cd-8bda-1d693811fd0c;NP;
981f74c6-62ce-4604-ac46-553934db9da2;NP;
255802b1-25b9-41e0-a9fb-68999e0c53e1;NP;
f729d91a-226e-47b9-86e7-14249eada2a7;NP;
bfb51542-3252-4464-9649-3c9dcb0013b3;NP;
5d7b1081-d97a-48b7-b9d8-2a2847e81f29;NP;
3a14903e-91a4-4426-8291-16ae3bd53a90;NP;
df7dbc75-dda2-427c-a577-bf4530b7a5ae;NP;
4b6a23c1-bd98-46f1-8417-ae8472af1f2a;NP;
be921179-5a5d-4645-8dcd-c7453f81a49c;NP;
e24b5f64-d0b9-4362-9e04-0a39b040061f;NP;
49c555a4-d1f3-4739-8a4d-c44c17a28137;NP;
c6c1668b-eba6-4c15-b319-2632343ef329;NP;
09530f59-6edb-4114-b96e-5654e1200a25;NP;
baa0015f-f283-4124-a6fe-e569691097f5;NP;
c4bff70f-4f9a-4a72-b6d4-714df266e305;NP;
08d3f585-488a-450e-854a-87ac008155ed;NP;
7be802ea-0f2c-4ca6-b178-29f9a762d466;NP;
9ff18cef-9411-4f12-b033-97945e0b0bc6;NP;
7d0f5db6-5716-4ed2-b2b2-2017f4b07793;NP;
02ce5d32-1b46-4bc4-bd74-3827702f9450;NP;
f598899c-fb30-407f-9042-d668d3547600;NP;
78636961-a493-438e-80fa-871464020a46;NP;
733b2162-1ef4-473b-b030-e7c49aab6038;NP;
5e1dce90-89e4-4489-97e2-66fdd09b0054;NP;
7bcd7af1-2d53-4bc2-b101-1f20ea18f061;NP;
f24bd135-2b6d-43d1-8d30-5f146bed0ac9;NP;
54dd7e33-51e3-49d4-92e9-c12ebd572f01;NP;
52e149ec-b849-4871-bb11-bc4ce3d51f6b;NP;
cacdc1b3-0068-48c6-96ce-5849e9a2b9c5;NP;
d6c8ecb9-9c17-4153-aa6f-2d4a7cac247d;NP;
93c5313d-b7be-4b67-9438-9560c68b7c67;NP;
c605e5c6-b834-4cdf-93bc-89ce212ef92a;NP;
0962281e-3881-4691-af85-de19dbf5d809;NP;
baa6ec5a-4fc7-4357-bb30-2b6335c07a8a;NP;
6935bffb-0578-49d0-9347-e896dd62e2e1;NP;
0472232b-a02e-48da-b34b-76523fb77e89;NP;
89da83a4-51d4-45f2-ac20-4d181b80fe1e;NP;
df017f12-2713-4c1e-9b3b-15332dd977cc;NP;
e86bbddb-2050-4c18-aea4-733a39582a06;NP;
50c3f357-e891-4fbd-8d69-6f500db5d3be;NP;
3f716559-3cad-4467-a169-3e9afbf84bf1;NP;
7f30c20f-2ce4-48e6-8ba6-03ba4baec8c5;NP;
5f590772-cf83-4925-bcf0-c383fbbe4950;NP;
947dd7f3-b7f3-4245-9bcb-4834e1f41621;NP;
67e0ed39-67cd-42bf-be84-b321de22bb09;NP;
5f90261d-040a-4d6e-8183-ebefda12c268;NP;
af7b03f7-b399-417f-8268-7ccbaaa3376e;NP;
e4cb89e0-b567-4c79-b257-c3fee28628a3;NP;
437e0c2f-30a4-44f7-9cd1-da569171079b;NP;
c1d31081-d7b1-4297-93d3-42180f760888;NP;
076ce9e8-5710-4d45-96ac-60ecbbae69b3;NP;
6e731c1a-0639-47ba-a989-472a47ad4d6b;NP;
615d7b61-c070-479b-9e34-dce8eb8995cd;NP;
1f672d89-ce69-4baf-beb9-3498a2686a2a;NP;
390cdaad-0c63-4598-aec4-0f7ec2d88744;NP;
790d6e7d-a5ff-4003-a261-e3e5592a0839;NP;
ec1e6119-890b-45f2-b6dd-3b8c4c3fde0e;NP;
45925d9f-982e-499c-97d7-01fa1fb525e2;NP;
422b7da2-022d-4330-9de4-b776d9d86dc4;NP;
35cddf27-d8a7-49d3-afd5-0efc83b8f486;NP;
e558dade-ae91-444c-888b-4410e3dd87b6;NP;
db7abc2c-01e5-4ba0-91fb-05afdc1e8b80;NP;
6d77e026-a4a7-457e-918a-377beea2863b;NP;
9a599ae6-8158-44fd-825d-48065dd309b2;NP;
9cb1ef66-d041-451a-8f7e-284473d65f0d;NP;
2d764c1f-94a4-4b93-abe6-75649db7d081;NP;
d0543a3c-c707-46b4-b68f-718290409196;NP;
163ef0ed-0fec-4c14-bde3-770e2a51c39c;NP;
4ef908fb-6847-48a1-a12d-11c7e364f49b;NP;
3f756410-95ad-4059-a37b-8c71fb1135f8;NP;
503caa14-619c-4f18-b100-94697c29b343;NP;
92760b57-89aa-445f-9596-b476f59b3bbc;NP;
c9682699-44c8-4613-ba44-8fb7034c6462;NP;
50ff64bf-2947-4c7b-bb44-3e823a9d57f0;NP;
9d536c12-feef-4534-be22-f303f278ae10;NP;
b00049cd-058b-443b-9d9a-79550310ebb1;NP;
cb2dd03f-40a2-4a25-963f-40c76f957bd6;NP;
f7fd21d6-3a50-4204-9147-f108d33f02d2;NP;
5756b75e-f6d8-4ae1-8324-434d8faa5264;NP;
6b42d003-f6ef-480e-be9c-48f9d72b58b9;NP;
ef3ff909-a2c4-4c58-9a93-4fda7de78f44;NP;
fb20cb52-e0a3-4185-bfbd-442ed384fd05;NP;
0d5af865-aa39-4225-b309-dffcf94f3787;NP;
870fae43-9ff8-459f-8b80-4ee2f56e8139;NP;
2075e917-839c-48df-a9de-fbe3df3dc534;NP;
faf5e58e-d8ae-4a38-8c47-3a6992cd5e1b;NP;
85b7ce80-6f53-4051-baab-9d19dc9b12ca;NP;
9b2b3f84-13d2-436d-a1ea-5ef794178921;NP;
b1fd0eb7-30bb-4de1-a650-9b82517e0c57;NP;
242607ff-c07b-4656-99bc-7f69e199fb75;NP;
6462ecdd-8170-44e0-87ab-8d4f3ae97ae5;NP;
e55f8586-528d-4799-af2a-dec27cd39e99;NP;
2f38bd5b-ce6e-4864-969c-0c1aa907fee1;NP;
e22c867d-1522-422d-ad80-4c5d1ddcfc5e;NP;
633d9d68-9bd3-4312-ad13-1f35363af0ce;NP;
273928c8-8732-403d-bdd9-6aa0010bd6d1;NP;
5c064500-691b-44f5-8275-f6717a2a7fbe;NP;
a7bfd875-8b93-4235-8057-84cbb003caaf;NP;
463cfe91-8d05-4de6-b009-6e00fbde83d8;NP;
05e83e47-bc3d-488a-9ad6-11d2db92b156;NP;
bde5f600-d575-43dc-9e86-123484cfe640;NP;
f81b79b4-0707-4264-86e1-c25b3bc0e6f6;NP;
0fb32a23-79ae-4a15-a4b2-9ea5e7860901;NP;
3465e60e-447e-4e07-9425-81c24b68b904;NP;
2089f363-74da-457a-b6d4-6d7c0ae9f985;NP;
1ee86f65-5376-437e-a3f1-e52731b14122;NP;
d2b61db7-0e26-469a-823d-ef3baea5f855;NP;
d62e5ffd-93f6-4f6c-aa8e-23d3f31b54ba;NP;
321ce8b0-1852-4605-9573-00d3ad4e6285;NP;
92b81c81-358e-4a12-8570-ccd1fdabad24;NP;
