@relation 'Weka Dataset'

@attribute ID string
@attribute atomCount numeric
@attribute hBondacceptors numeric
@attribute mde.1 numeric
@attribute mde.4 numeric
@attribute mde.5 numeric
@attribute mde.6 numeric
@attribute mde.7 numeric
@attribute mde.8 numeric
@attribute zagrebIndex numeric
@attribute autoCorrelationPolarizability.3 numeric
@attribute autoCorrelationPolarizability.2 numeric
@attribute autoCorrelationPolarizability.1 numeric
@attribute autoCorrelationPolarizability.0 numeric
@attribute autoCorrelationPolarizability.4 numeric
@attribute bpol numeric
@attribute autoCorrelationMass.4 numeric
@attribute autoCorrelationMass.0 numeric
@attribute autoCorrelationMass.2 numeric
@attribute autoCorrelationMass.1 numeric
@attribute tpsa numeric
@attribute petitjeanShapeIndex.0 numeric
@attribute rotatableBondsCount numeric
@attribute eccentricConnectivityIndex numeric
@attribute chiPath.3 numeric
@attribute NilaComplexity numeric
@attribute largestChain numeric
@attribute aminoAcidsCount.0 numeric
@attribute weight numeric
@attribute autoCorrelationCharge.0 numeric
@attribute autoCorrelationCharge.2 numeric
@attribute autoCorrelationCharge.1 numeric
@attribute kierValues.2 numeric
@attribute autoCorrelationCharge.4 numeric
@attribute kierValues.1 numeric
@attribute autoCorrelationCharge.3 numeric
@attribute apol numeric

@data
d76cadf1-6d82-4ffd-9897-a03b17981b30,0.247191,0.131579,0.14358,0.257943,0.26191,0,0.057645,0,0.258197,0.206097,0.257959,0.26137,0.2594,0.160985,0.275797,0,0,0.250345,0.002047,0.140897,0.000676,0.195122,0.523902,0.096774,0.060088,0.136364,0,0.221392,0.022531,0.5779,0.814664,0.074564,0.213053,0.013451,0.276103,0.241814
3d1410b3-9699-46b2-936c-b02527e2fc87,0.320225,0,0.107478,0.829688,0.167781,0,0.017748,0,0.20082,0.102067,0.133074,0.165589,0.181162,0.081191,0.314911,0.107745,0.096285,0.150652,0.187599,0.059191,0.000801,0.341463,0.523902,0.193293,0.009932,0.340909,0,0.192724,0.004131,0.62497,0.974624,0.525365,0.046434,0.360035,0.016789,0.285786
3110248a-83e6-4f27-911f-1f4a294efa3f,0.224719,0.105263,0.093822,0.393925,0.37029,0,0.075248,0.020562,0.258197,0.2774,0.295673,0.286093,0.275133,0.215221,0.217094,0.191837,0.126108,0.238466,0.234763,0.045161,0.000801,0.02439,0.523902,0,0.07947,0,0,0.197046,0,0.618449,0.873451,0.199792,0.044845,0.185882,0.018631,0.223972
d5dbfcb7-2b3e-427e-b2f6-ce05270b7d26,0.320225,0,0.107478,0.829688,0.167781,0,0.017748,0,0.20082,0.102067,0.133074,0.165589,0.181162,0.081191,0.009568,0,0,0,0,0.059191,0.000801,0.341463,0.523902,0.193293,0.009932,0.340909,0,0.192724,0.004131,0.62497,0.974624,0.525365,0.046434,0.360035,0.016789,0.285786
71f12cfd-3a9c-4306-8448-fa9814ad7f1c,0.455056,0.473684,0,0.041657,0.27786,0,0.360823,0,0.422131,0.35724,0.382622,0.370921,0.361189,0.300572,0.429291,0.387969,0.203435,0.407368,0.385618,0.485612,0.000676,0.268293,0.523902,0.498478,0.095612,0.181818,0,0.388237,0.06506,0.130224,0.654444,0.361051,0.036359,0.378794,0.028692,0.395982
8757a087-df00-4fd4-a0b2-c698637e0dab,0.280899,0.052632,0.416449,0.322917,0.238726,0.569151,0.028477,0.353467,0.258197,0.321694,0.356265,0.31373,0.292332,0.237137,0.270091,0,0,0.222925,0,0.054568,0.000801,0.04878,0.523902,0,0.100265,0.045455,0,0.17941,0.007122,0.64462,0.931713,0.065023,0.125709,0.015886,0.163337,0.255192
e2b88873-2247-4c75-a408-9cb7670709b2,0.202247,0.105263,0.160389,0.221233,0.154129,0,0.015504,0,0.155738,0.086318,0.111142,0.12753,0.133862,0.05887,0.207207,0,0.000654,0.127061,0,0.085378,0.000634,0.170732,0.523902,0.064516,0.007104,0.227273,0,0.12994,0.010436,0.64422,0.886446,0.061801,0.218968,0.017614,0.233013,0.171159
fedd8787-ea31-47f4-a947-051a64101f1a,0.157303,0.026316,0,0.219571,0.279495,0,0.139082,0.02933,0.221311,0.167973,0.19621,0.189531,0.180582,0.122912,0.110472,0.167746,0.093631,0.198374,0.190202,0.127262,0.000801,0.02439,0.523902,0,0.048255,0,0,0.155676,0,0.571444,0.943964,0.174094,0.050615,0.160108,0.01142,0.150411
21c718b8-428e-4f51-a676-768157792c62,0.331461,0.078947,0.20732,0.95949,0.331197,0,0.015853,0.022857,0.270492,0.203786,0.251751,0.267814,0.271258,0.189997,0.344434,0.167844,0.11176,0.214959,0.243069,0.022983,0.000801,0.243902,0.523902,0.096774,0.064799,0.227273,0,0.226657,0,0.578236,0.866515,0.347345,0.044993,0.300537,0.02201,0.314169
d31473c7-6d59-47d6-a6eb-3c3c7f78e7c0,0.11236,0.052632,0,0.194729,0.157318,0,0.011423,0,0.110656,0.043977,0.065015,0.074551,0.075584,0.026808,0.095141,0,0,0.094282,0,0.084164,0.000551,0.073171,0.523902,0.096774,0.004734,0.113636,0,0.078958,0.009116,0.630446,0.924353,0.066624,0.173025,0.015713,0.146613,0.085811
