@relation 'CDK-Taverna WekaInstance'

@attribute Descriptor_0 numeric
@attribute Descriptor_1 numeric
@attribute Descriptor_2 numeric
@attribute Descriptor_3 numeric
@attribute Descriptor_4 numeric
@attribute Descriptor_5 numeric
@attribute Descriptor_6 numeric
@attribute Descriptor_7 numeric
@attribute Descriptor_8 numeric
@attribute Descriptor_9 numeric

@data
0.692282,0.966274,0.47793,0.6011,0.666834,0.832888,0.421739,0.990399,0.443295,0.622714
0.694623,1,0.477357,0.596075,0.666758,0.791957,0.404701,0.958556,0.393554,0.590517
0.695815,0.952646,0.467886,0.594833,0.660479,0.778757,0.468162,0.969534,0.393414,0.552705
0.665514,0.98359,0.494582,0.590353,0.680844,0.843939,0.396387,0.982578,0.424269,0.552167
0.663278,0.940822,0.489994,0.591014,0.663948,0.786049,0.449121,0.987948,0.413154,0.592417
0.697966,0.978859,0.47346,0.58908,0.680641,0.797039,0.470981,1,0.402012,0.589919
0.661173,0.93627,0.466438,0.588282,0.66353,0.81159,0.474429,0.979899,0.447408,0.572932
0.689474,0.98885,0.455416,0.578847,0.665775,0.833431,0.4212,0.963059,0.38922,0.635609
0.655932,0.968093,0.479289,0.586395,0.654332,0.831442,0.441411,0.982697,0.414276,0.554061
0.697431,0.965482,0.488056,0.59263,0.645626,0.809787,0.470374,0.980863,0.399291,0.579472
0.301705,0.60889,0.06066,0.742784,0.737654,0.045883,0.054618,0.055304,0.949171,0.502482
0.327897,0.577369,0.057871,0.746933,0.742483,0.063589,0.064594,0.053933,0.956261,0.510534
0.320748,0.603788,0.046651,0.753564,0.746777,0.011907,0.101883,0,0.962177,0.487219
0.330436,0.593551,0.027003,0.746305,0.754566,0.029488,0.071097,0.007434,0.955466,0.535937
0.297436,0.594481,0.051256,0.748985,0.752452,0.030903,0.081776,0.015184,0.975479,0.545603
0.333841,0.574761,0.065228,0.730951,0.760679,0.046525,0.038817,0.040302,1,0.484748
0.339927,0.609619,0.071558,0.734767,0.736682,0.043075,0.074299,0.01698,0.954788,0.526917
0.298747,0.583627,0.043495,0.722369,0.761267,0.045294,0.116203,0.057122,0.957808,0.51105
0.323404,0.606284,0.062577,0.725321,0.758292,0,0.036562,0.048342,0.95172,0.47869
0.313052,0.586432,0.035389,0.758082,0.730668,0.0273,0.089037,0.060376,0.969513,0.503497
0.9903,0.076919,0.025995,0.469675,0.991982,0.686466,0.214555,0.828236,0.749378,0.968283
0.983074,0.055701,0,0.459144,0.967844,0.656456,0.203107,0.830619,0.722483,0.956415
0.959426,0.042962,0.010698,0.464583,0.985107,0.708899,0.196081,0.846837,0.721507,0.953832
0.953377,0.061045,0.017555,0.459338,0.9483,0.716314,0.21428,0.813256,0.79743,0.962362
1,0.072973,0.008652,0.453691,1,0.695455,0.181897,0.847333,0.758619,0.964742
0.992445,0.068214,0.040569,0.459846,0.964886,0.684475,0.227699,0.836675,0.780678,0.963976
0.980966,0.067993,0.014715,0.454217,0.979447,0.713362,0.158537,0.811913,0.717948,0.933229
0.95227,0.064546,0.040507,0.457106,0.990885,0.700685,0.222917,0.831721,0.735819,0.979976
0.944315,0.077465,0.011985,0.454902,0.968049,0.706664,0.224809,0.775288,0.712296,0.95507
0.966008,0.065247,0.035787,0.472432,0.97592,0.706032,0.235199,0.797544,0.708996,0.958637
0.006385,0.678562,0.645037,0.427983,0.841469,0.97064,0.574266,0.71803,0.499731,0.853209
0.000067,0.657064,0.654941,0.45084,0.848868,0.97603,0.559897,0.784396,0.509251,0.838279
0.019386,0.656433,0.655991,0.442854,0.82134,0.924362,0.550891,0.754642,0.513185,0.817222
0.006029,0.660935,0.640528,0.446686,0.79408,0.945306,0.621604,0.705883,0.517502,0.819287
0.039071,0.681643,0.657105,0.444285,0.777077,0.994323,0.554289,0.782832,0.485408,0.834054
0.041871,0.657716,0.64032,0.437262,0.817395,0.935459,0.561245,0.740328,0.511829,0.792373
0.055617,0.645237,0.640961,0.44087,0.811512,0.91208,0.528914,0.731682,0.504066,0.77368
0.0679,0.667114,0.647875,0.433237,0.82032,0.933864,0.577353,0.753857,0.494097,0.776033
0,0.671159,0.625133,0.43542,0.811245,0.941573,0.557446,0.764001,0.514353,0.820691
0.036393,0.653207,0.64811,0.447796,0.806045,0.960092,0.570515,0.753718,0.487381,0.861231
0.618796,0.969471,0.768284,0.45556,0.398311,0.953145,0.036901,0.433276,0.627304,0.778779
0.607298,0.988382,0.789523,0.467269,0.347862,0.950303,0.078685,0.43306,0.687821,0.810843
0.629477,0.990228,0.781937,0.471039,0.38438,0.95957,0.027792,0.426638,0.677068,0.785
0.613341,0.942275,0.790805,0.461698,0.367144,0.988242,0.041494,0.466176,0.671947,0.784582
0.584745,0.957599,0.810503,0.44735,0.376973,0.937709,0.022636,0.373048,0.670494,0.753486
0.625861,0.97495,0.778416,0.456621,0.359758,0.984194,0.03409,0.406899,0.641369,0.77661
0.606394,0.930711,0.765288,0.436224,0.370296,0.98125,0.023172,0.3952,0.676209,0.808061
0.579191,0.939299,0.78747,0.464768,0.377927,0.970756,0.000487,0.43399,0.661946,0.751076
0.604817,0.947376,0.788657,0.452481,0.39462,0.964489,0.054844,0.441768,0.655501,0.801244
0.592039,0.986641,0.775757,0.45479,0.354458,0.959415,0,0.435946,0.638313,0.803669
0.521756,0.63072,0.520338,0.524478,0.685731,0.684412,0.102537,0.187207,0.357295,0.04256
0.530198,0.673112,0.512156,0.48122,0.668294,0.64359,0.083939,0.176423,0.311734,0.041746
0.55428,0.648919,0.54734,0.536405,0.663982,0.655503,0.099587,0.169679,0.346463,0.063791
0.520121,0.657718,0.530535,0.499148,0.66802,0.662616,0.127899,0.207921,0.350492,0.013633
0.573225,0.647751,0.54539,0.512588,0.657646,0.657739,0.114541,0.144687,0.272951,0.019817
0.519211,0.63479,0.507244,0.503356,0.688068,0.698005,0.116086,0.16172,0.392827,0
0.531385,0.64306,0.537926,0.525961,0.670963,0.641788,0.115346,0.198577,0.349232,0.054703
0.536625,0.649668,0.530168,0.535343,0.640139,0.663412,0.101744,0.151198,0.339801,0.035662
0.544415,0.652868,0.544867,0.513909,0.664084,0.670312,0.112554,0.17485,0.333213,0.037179
0.515064,0.656392,0.536372,0.504787,0.666762,0.669896,0.100506,0.211382,0.330758,0.033122
0.572758,0.250216,0.487647,0.009775,0.282083,0.978285,0.237052,0.541116,0.434964,0.445572
0.590051,0.279769,0.502792,0.041485,0.279956,0.948421,0.295529,0.518336,0.48923,0.499008
0.551536,0.275702,0.513056,0,0.286066,0.997226,0.2904,0.522771,0.454927,0.44907
0.552458,0.262652,0.512125,0.012352,0.300702,1,0.30566,0.557345,0.441794,0.488835
0.557626,0.251925,0.490142,0.015799,0.328683,0.988715,0.330197,0.494704,0.476123,0.471209
0.549808,0.267823,0.498321,0.012193,0.271742,0.971513,0.276216,0.495306,0.440745,0.505151
0.520944,0.280141,0.492708,0.009364,0.290021,0.974076,0.330932,0.503137,0.417242,0.450962
0.574094,0.287261,0.509742,0.027302,0.266845,0.967654,0.313249,0.488633,0.484405,0.492368
0.560478,0.244308,0.505004,0.032992,0.305033,0.930167,0.297111,0.525671,0.459777,0.487393
0.582417,0.238497,0.521908,0.006917,0.284612,0.963292,0.282006,0.477096,0.447659,0.471881
0.569492,0.386129,0.479136,0.48385,0.500666,0.710287,0.109079,0.111475,0.182848,0.951637
0.58664,0.396342,0.472631,0.48196,0.488291,0.768177,0.096131,0.140371,0.12822,0.942526
0.551201,0.364569,0.452861,0.490935,0.487404,0.732576,0.155271,0.117883,0.145613,0.984899
0.578677,0.382594,0.482609,0.481203,0.470073,0.728425,0.132746,0.067813,0.190506,1
0.556968,0.388126,0.493643,0.4664,0.457992,0.742631,0.139736,0.125853,0.166377,0.964532
0.574722,0.409794,0.484554,0.484305,0.503679,0.749696,0.115363,0.133034,0.171441,0.988765
0.570007,0.412587,0.456056,0.48824,0.495981,0.740482,0.107452,0.11798,0.135083,0.929184
0.575816,0.402711,0.484534,0.501539,0.467945,0.750427,0.077003,0.096856,0.155726,0.95053
0.601344,0.371264,0.478203,0.488103,0.499998,0.749567,0.134116,0.09341,0.151509,0.953439
0.597405,0.384195,0.46388,0.479708,0.517331,0.71621,0.110479,0.120817,0.129344,0.948289
0.57787,0.140496,0.438344,0.580091,0.40687,0.802239,0.60632,0.491341,0.073133,0.666578
0.551879,0.158315,0.398794,0.57598,0.377331,0.820794,0.627792,0.523417,0.026941,0.745576
0.535824,0.183289,0.404173,0.58114,0.415546,0.829092,0.592615,0.48085,0.042392,0.730903
0.564408,0.135619,0.357581,0.565835,0.368622,0.816559,0.613155,0.531542,0,0.694017
0.584017,0.170515,0.371448,0.562938,0.358632,0.806189,0.617224,0.561043,0.015511,0.66117
0.568525,0.159673,0.405042,0.596879,0.430502,0.830775,0.614625,0.489036,0.056455,0.729073
0.567481,0.1782,0.379687,0.573098,0.415209,0.819217,0.652474,0.511892,0.021362,0.692472
0.557067,0.183999,0.395366,0.589114,0.370995,0.818717,0.648106,0.469337,0.01922,0.684162
0.574572,0.162071,0.439267,0.581029,0.410736,0.827445,0.624023,0.50642,0.046844,0.722513
0.57812,0.174597,0.396105,0.596333,0.36619,0.815896,0.621847,0.525596,0.049265,0.714484
0.507653,0.012608,0.997725,0.995803,0.015401,0.864111,0.980238,0.258001,0.554543,0.362045
0.51364,0.015065,0.959401,0.98338,0.039539,0.894222,0.945167,0.261179,0.564108,0.366174
0.521816,0.012012,0.974324,0.978895,0.018908,0.876484,0.987937,0.288466,0.517906,0.394385
0.524105,0.029102,0.982675,0.98684,0.016366,0.859087,0.956723,0.238169,0.529378,0.350433
0.519759,0.029938,0.967291,0.984736,0.027346,0.82508,0.924724,0.317232,0.545127,0.392416
0.514724,0,1,0.985373,0,0.855374,0.957869,0.269507,0.576593,0.362746
0.501809,0.050224,0.979292,0.975074,0.036293,0.852447,1,0.249351,0.552573,0.391809
0.530009,0.056863,0.971602,0.990347,0.010407,0.896606,0.998036,0.254869,0.560837,0.39601
0.523858,0.050286,0.991527,0.983553,0.003935,0.847508,0.987455,0.238559,0.517666,0.368998
0.520687,0.017692,0.959004,1,0.03057,0.874939,0.934764,0.252539,0.571986,0.348457
