UUID;RT;
bb0e6349-2743-4c6e-92dd-0ba62839edf0;1.51;
dbf61ba3-e7cf-46a1-92e3-d55dc8b7386d;5.05;
b4b437fd-5f50-418c-bcf7-9ef55a0f7f5c;4.68;
e30123a8-a0d6-4437-8f7e-e2d2db14b86b;7.14;
5f97c9c5-df8d-4f93-9ba0-cee6d3b4b8e5;1.43;
2b570102-d4de-4a00-bc38-66942035e7c9;6.51;
f2de4b24-3664-4a94-b131-6289cfcdfa9a;2.25;
3464db59-ccda-4f4d-bfdd-3d43dc7fe42b;1.58;
37be0818-0038-4b0c-85c8-e9815e4b330d;1.57;
3037aaeb-0cf1-459d-a6b6-2c7acbae8e99;1.51;
62212405-7967-430c-9ebe-6fd91fb79d7c;1.52;
ead41662-d731-4f1f-bda2-085631bd4a4b;3.12;
80e16f68-7261-463e-84b1-b8f059c8769d;1.53;
234e9e22-8180-42e2-91b8-1e257454aa2e;1.53;
fdeada52-704e-4303-a1ee-0b2355db832e;1.61;
a55e7ec3-841b-4cba-813b-7c34bb858f58;5.33;
23d49430-0e1e-4e88-be10-ad3d6284e1f7;1.52;
60a7967c-fc78-4ae5-b6be-bc39855efe89;1.5;
6e95c361-64ac-4fe7-91ff-4fa38846f5f8;4.3;
f3a0b965-f0f5-4f84-92e8-38ae359e98bd;2.39;
10c7de5d-504a-4799-bdaa-61d69417e8fc;7.22;
43947019-3de3-489c-a036-ba92115f1e49;1.55;
7e977a45-33d1-433c-a9e9-afcc57421840;5.3;
ad00d622-bbf6-47a3-b994-23a12ac865eb;3.06;
e2d87bc0-fda3-45ed-af7f-b935315918d4;7.42;
f00d4f74-226d-4cec-846c-de6970e0e088;1.47;
ca0179a0-56b0-4a46-9b30-f7d358765ee2;1.48;
7dacad12-6b60-4012-9f4e-8b8710e1ce24;1.45;
ef042932-7564-44b4-bfa6-650803a6a160;1.71;
95ceb0cf-1087-4b18-b31d-7af8554f249a;1.69;
a609e40d-a31e-46b1-a64f-660758b04927;1.67;
c787c9ef-c3b4-4845-9a5b-7a092ca5f4a3;1.55;
39bd27ac-d0ca-4424-9fed-84a6355b9e06;6.39;
9f48c9d7-7ed8-45fb-ba2d-725dc763cf43;1.71;
0bb7da98-c6fd-4c6e-86ab-82965b4e4567;1.68;
c8501ce7-577c-41dc-baa9-168d38dc34b2;1.51;
d51720de-9564-406c-8b87-135770a49472;1.47;
ebf61698-c67e-452f-96ee-707ac7eff9d0;1.73;
3848cdfa-43f7-44e3-be5d-fef04d97ed55;2.87;
e060695f-9f10-4d33-8dfa-7a416ab17c9a;9.13;
dcf395e8-16b1-484e-9077-74b49368bf74;5.93;
0894c0b8-fbdb-4135-8f6d-0609b73ff563;9.96;
d80cbdd6-b68a-4e9a-a5ff-739a94a51aa2;1.72;
d1ff68fd-a75c-44dc-8d48-b70020f8c975;6.22;
dad5b4fa-2a0b-4afc-86fa-ffcfb0462f50;1.36;
0761d70e-91cc-49c8-8a98-35c15a7129bd;1.53;
75e16a9e-d9fb-4603-a63b-ac5fe357d3a4;9.79;
33334bd0-13b2-415c-963c-63b23edb135d;10.36;
d72543cc-4d36-4ff0-9255-07f562eca562;7.23;
dd08aceb-207a-4eee-866c-3f9e0b294fe2;5.79;
78290be7-8a2d-415a-99cc-93a23a30fc47;1.45;
f517d6fe-f813-43b3-9666-dfc8a9a47f2b;1.31;
ed9dd5fe-6262-40b2-a070-e05ab08de82b;1.36;
620b8487-cd8b-4db6-978a-ad02262d6a73;1.49;
c037323a-302c-4fc0-9909-b1dc77280b51;1.43;
3c73758b-e3d2-4ef4-a16d-7614bf004271;1.27;
c7a04107-9d59-44d6-8c4b-cde412385881;5.56;
551a668a-8038-4c73-8fe2-406f24b51fd0;6.9;
deaa24bb-07c2-4a0d-9fa1-99cbd64db0fb;1.36;
3be70397-a584-4d39-b63c-8c2e6adb79e9;8.87;
f434389a-821d-4251-9f01-090145d5d83e;9.77;
5afc3f16-a517-445f-a7e4-4496a3d5276f;9.76;
8cd6bd39-71d7-4ef3-81df-f42ed62d7f16;5.82;
51075368-23bb-49a2-a536-e745f2c0d3e0;8.61;
ec0f15dd-4bf0-4d7c-813b-d16ccb4e31aa;9.22;
4fbbbabc-f603-46db-974f-6bcfce6298d2;10.94;
c0387e4e-0dce-4daf-a569-3e086ce0e5eb;1.39;
c0b850ad-7609-44b2-814b-a5ad9a418d02;1.46;
b9cf4d3b-1527-4eb8-b896-0c4c7b051b30;9;
b8b02859-2bfe-4db9-89c5-b6f0a942fec1;9.1;
e4ea21e9-1ade-4aea-ad92-9228c7309657;9.5;
fce45f5f-2764-4bec-8f8f-374c12d5fee9;9.4;
5074fae7-b0b3-4a97-a4b9-83a4f3ea38e5;9.25;
99c3ac79-e417-4060-bd80-845868ff8d41;1.59;
7bd08a21-06aa-482b-99ab-a1a5eddce106;6.45;
ef427e00-1fcb-40f2-a856-20f0483c687c;8.99;
7f5b6af3-5312-4c8b-9800-9efd99c59b6d;9.19;
1ef0dd18-d8f5-4a9f-9dcc-7bf53fafa2c4;1.29;
ecc85013-2940-4be6-a1e2-d480c30e9ef0;2.61;
ba49ec2b-4adf-4e8f-a2cb-ab6125f3c425;1.66;
b38b81aa-e28d-4903-b3e3-f2f1263fa80c;9.03;
b7378981-b97d-42c5-851c-be1428eef433;8.13;
08653de4-2638-400d-84a3-2a8f9d3e00ee;5.99;
04560f9c-5645-4d49-99ce-f69bf24c8276;9.45;
f893d0cb-5436-44f3-849e-25de32309b42;1.79;
1b9e1812-f529-4962-a70a-c90df12dee09;2.54;
911550f6-9dee-4712-9697-9e330517418e;1.29;
2e8aab33-7a5d-4708-b54b-143f885ca1c3;10.23;
a207178b-9c28-46b5-b57b-134b8ba444d0;10.62;
4291f1ab-b7b6-4577-927f-f6b75002cb39;6.03;
38f10022-9279-4dfd-9a3b-b91b1b23e73a;6.04;
39f74912-9a76-4a34-a07a-3b2d7ae3e4f0;6.36;
386a7ffe-cbed-47ee-9754-6dd01485d0cc;1.48;
a930c926-ab80-42b8-bdb8-d29177d50ba4;1.49;
f62bc7df-e668-49d0-aafc-d43f5950518e;4.52;
61cd2c2a-3572-487e-84ad-424e26ac6bae;2.9;
d5ed7d98-ca78-47ac-9a94-616b74190fb7;3.27;
9342437b-d44a-43b4-8c43-d1e044d5d7c8;1.38;
bb2649d5-903f-48f9-b4f1-7b1cbd61bca3;6.84;
f9b767b6-3f74-408f-afc2-7ec0d4c9cb28;1.48;
df8de3dc-3064-463d-89b1-7d971045058b;20.52;
bdcaa2ec-61f2-4766-98f1-6ee77a2c814c;1.62;
07f91b8c-c86b-4bb9-becc-64d037e63b5e;1.51;
158e195e-71d4-4150-9ab3-586de284f3b9;3.37;
57a5658f-14b0-4266-baa4-b7ec7ab98065;1.26;
176b5394-ff5f-4fac-8b0e-84f4b1b13dab;1.6;
4cb57923-d078-4b44-bcee-96f033cd781c;1.54;
8313af2d-a261-4fa7-8076-2226e804619d;4.49;
4caaed62-c238-471c-913a-d6e6df6aa8be;5.8;
02137038-2c4d-4d38-b526-c168f84c7000;5.29;
