"ID";"autoCorrelationMass.4";"autoCorrelationMass.0";"mde.12";"autoCorrelationMass.2";"autoCorrelationMass.1";"aminoAcidsCount.13";"aminoAcidsCount.12";"aminoAcidsCount.18";"aminoAcidsCount.17";"aromaticAtomsCount";"aminoAcidsCount.16";"aminoAcidsCount.11";"rotatableBondsCount";"eccentricConnectivityIndex";"aminoAcidsCount.5";"aminoAcidsCount.0";"tpsa";"atomCount";"NilaComplexity";"zagrebIndex";"weight";"largestChain";"hBondacceptors";"mde.0";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"autoCorrelationCharge.0";"mde.9";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"autoCorrelationCharge.4";"kierValues.2";"autoCorrelationCharge.3";"kierValues.1";"petitjeanShapeIndex.0";"apol";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"chiPath.3";"bpol";
"d76cadf1-6d82-4ffd-9897-a03b17981b30";"0.0";"0.0";"0.25";"45.41255016079256";"0.2581988897471611";"0.0";"0.0";"0.0";"0.0";"0.0";"15.0";"0.0";"8.0";"609.0";"0.0";"0.0";"96.31";"46.0";"129.07";"126.0";"359.13036270000003";"6.0";"5.0";"0.12499999999999997";"3.1417276939201293";"8.784849156358892";"14.05477546678243";"0.0";"4.872059729488875";"0.0";"0.616382590660081";"0.0";"-0.07801087402529033";"-0.277104031696267";"5.258488003621548";"0.23082764514274684";"9.796296296296296";"-0.10635529053995325";"0.875";"54.28865299999999";"2696.787516496969";"2788.4525887766663";"2040.8781660401214";"1766.7370644566656";"2320.6710235588284";"3.0";"34.467347";
"3d1410b3-9699-46b2-936c-b02527e2fc87";"24.102836944071203";"24.548938071081892";"0.0";"27.328367908530254";"23.664183954265127";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"14.0";"655.0";"0.0";"0.0";"40.46";"59.0";"23.02";"98.0";"320.27153068";"15.0";"0.0";"0.0";"2.3517695088228057";"28.256993153928587";"9.003560102474786";"0.0";"1.5000000000000004";"0.0";"0.11301718973717927";"0.0";"-0.012866052980078682";"-0.03085555440249314";"0.019987710824221565";"12.071330589849108";"-0.03120617841601396";"14.35207100591716";"1.0";"62.568547999999964";"1335.5458727346702";"1438.4870309879348";"1292.9818070597744";"1243.9793299452356";"1170.4004524808054";"5.992068201204465";"39.35545199999999";
"3110248a-83e6-4f27-911f-1f4a294efa3f";"42.9144063395399";"32.15270577356058";"0.0";"43.25768585981424";"29.613589921618455";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"397.0";"0.0";"0.0";"30.870000000000005";"42.0";"170.05";"126.0";"326.12982444";"0.0";"4.0";"0.0";"2.052950826042947";"13.41606748789251";"19.870780534242826";"0.0";"6.35979097342112";"0.31304525153986984";"0.0";"0.0";"-0.021890561781614828";"-0.186605172263931";"-0.029952930274847314";"3.52";"0.03858316462811268";"7.086924762600439";"1.0";"50.92906699999999";"3629.789411714979";"3196.132794177858";"2233.9210783734197";"1871.8596144733453";"3102.5126663455844";"0.0";"27.130932999999995";
"71f12cfd-3a9c-4306-8448-fa9814ad7f1c";"86.78974904611249";"51.868037691295704";"1.4708413767164403";"73.89664673397847";"48.642675133210105";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"11.0";"958.0";"0.0";"0.0";"331.93999999999994";"83.0";"204.18";"206.0";"585.2857367799998";"8.0";"18.0";"0.0";"0.0";"1.4187256267741515";"14.910699147936551";"0.0";"30.49596330923309";"0.0";"1.7798708932206684";"0.0";"-0.6976022779537647";"-0.5237516867962323";"-0.2967551619186739";"7.755552329801132";"0.4198828533455785";"15.134641225477022";"0.875";"83.31809899999998";"4674.50118932747";"4136.0139888266085";"2896.2961667347827";"2446.8552200978497";"4332.886653774601";"15.452824566306418";"53.649901";
"d5dbfcb7-2b3e-427e-b2f6-ce05270b7d26";"0.0";"0.0";"27.328367908530254";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"14.0";"655.0";"0.0";"0.0";"40.46";"59.0";"23.02";"98.0";"320.27153068";"15.0";"0.0";"0.0";"2.3517695088228057";"28.256993153928587";"9.003560102474786";"0.0";"1.5000000000000004";"0.0";"0.11301718973717927";"0.0";"-0.012866052980078682";"-0.03085555440249314";"0.019987710824221565";"12.071330589849108";"-0.03120617841601396";"14.35207100591716";"1.0";"62.568547999999964";"1335.5458727346702";"1438.4870309879348";"1292.9818070597744";"1243.9793299452356";"1170.4004524808054";"5.992068201204465";"1.1958070617895835";
"8757a087-df00-4fd4-a0b2-c698637e0dab";"0.0";"0.0";"0.0";"40.43865298980607";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0";"352.0";"0.0";"0.0";"37.3";"52.0";"214.02";"126.0";"302.22458042399995";"2.0";"2.0";"1.0427753223983065";"9.112478888218718";"10.99771566467018";"12.810677135289897";"10.0277081785908";"2.406851949670727";"5.3812759544571955";"0.1948296283862329";"0.8254818122236568";"0.014330139606420591";"-0.09691442606149327";"2.512396694214876";"-0.019773585819513134";"5.522682445759369";"-0.004774273437065483";"1.0";"56.80778999999998";"4209.382994565021";"3851.1053474148516";"2449.7249837882114";"1986.7763225212104";"3418.4377199061273";"0.0";"33.75421";
"e2b88873-2247-4c75-a408-9cb7670709b2";"0.0";"0.16666666666666669";"0.0";"23.048854772998517";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"7.0";"286.0";"0.0";"0.0";"58.36";"38.0";"17.04";"76.0";"235.16846246";"10.0";"4.0";"0.25";"3.509530701206646";"7.5346307552594425";"8.270956754956645";"0.0";"1.3103706971044482";"0.0";"0.28549899071736495";"0.0";"0.013776230702243257";"-0.16660014173990495";"5.444444444444445";"-0.10439052740970627";"8.16326530612245";"0.0673134103237143";"0.8333333333333334";"40.984653";"1129.4782418917275";"1201.4074577905008";"995.7997033480743";"927.9415274538488";"848.6457715455028";"2.0";"25.895346999999994";
"fedd8787-ea31-47f4-a947-051a64101f1a";"37.525356926162935";"23.87234517770473";"0.0";"35.98510372559077";"23.992551862795384";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"330.0";"0.0";"0.0";"86.99000000000001";"30.0";"104.05";"108.0";"270.05282350000004";"0.0";"1.0";"0.0";"0.0";"7.478012285100988";"14.998458349623387";"0.0";"11.754925004023816";"0.4465338511342867";"0.0";"0.0";"-0.08694705656419269";"-0.07805516930268244";"0.15144839910832616";"2.8450413223140494";"-0.2346851153607419";"6.01171875";"1.0";"37.07792999999999";"2197.9314829579275";"2120.9649384391137";"1479.9337233125668";"1240.104282517027";"1771.839181672993";"0.0";"13.806069999999997";
"21c718b8-428e-4f51-a676-768157792c62";"37.5471320037905";"28.494445127246312";"0.0";"38.99366598354048";"30.66129547622164";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"10.0";"538.0";"0.0";"0.0";"15.71";"61.0";"139.03";"132.0";"366.26711398000003";"10.0";"3.0";"0.4999999999999999";"4.536451799949709";"32.67770811242014";"17.77291611945526";"0.0";"1.3398602321756279";"0.34798391848657106";"0.0";"0.0";"-0.07754615762719613";"-0.19728225603737742";"-0.025298888414615233";"7.395555555555555";"0.16666800000554746";"11.869978086194303";"1.0";"67.91296199999998";"2666.54097431064";"2721.3450182966762";"2091.1973836281013";"1845.9679236659476";"2738.895837070166";"3.0";"43.04503799999999";
"d31473c7-6d59-47d6-a6eb-3c3c7f78e7c0";"0.0";"0.0";"0.0";"17.102836944071203";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"3.0";"133.0";"0.0";"0.0";"57.53";"22.0";"12.03";"54.0";"166.06299426";"5.0";"2.0";"0.0";"0.0";"6.631975707865092";"8.442112155707001";"0.0";"0.9654893846056297";"0.0";"0.2493780713985729";"0.0";"-0.0052868188453172645";"-0.10824455482604746";"4.0";"0.02229489317181344";"4.888888888888889";"-0.01198472472320123";"0.75";"24.913929999999997";"575.4397933526614";"702.7950366538698";"582.1204355667727";"538.5461857310792";"386.4518151159669";"3.0";"11.890069999999998";
